country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_1,brand_121,0,33238010.39832,33271281.68,33304552.961679995,33271281.68,35999789.00000001
country_1,brand_121,1,12755094.9372,12767862.8,12780630.6628,12767862.8,35999789.00000001
country_1,brand_121,2,7862826.26304,7870696.96,7878567.656959999,7870696.96,35999789.00000001
country_1,brand_121,3,6971270.79096,6978249.04,6985227.289039999,6978249.04,35999789.00000001
country_1,brand_121,4,7216265.23128,7223488.72,7230712.208719999,7223488.72,35999789.00000001
country_1,brand_121,5,7459103.0304,7466569.6,7474036.169599999,7466569.6,35999789.00000001
country_1,brand_121,6,7422152.57784,7429582.16,7437011.742159999,7429582.16,35999789.00000001
country_1,brand_121,7,7223310.2592,7230540.8,7237771.340799999,7230540.8,35999789.00000001
country_1,brand_121,8,6300124.049520001,6306430.48,6312736.91048,6306430.48,35999789.00000001
country_1,brand_121,9,7067888.3167200005,7074963.28,7082038.243279999,7074963.28,35999789.00000001
country_1,brand_121,10,6194736.18288,6200937.12,6207138.057119999,6200937.12,35999789.00000001
country_1,brand_121,11,2390788.817696654,6383828.178318323,11325915.23413718,6383828.178318323,35999789.00000001
country_1,brand_121,12,1747707.0922547025,5438260.628920318,10185593.62964967,5438260.628920318,35999789.00000001
country_1,brand_121,13,1263678.2221699024,4653601.073871375,9191253.077390524,4653601.073871375,35999789.00000001
country_1,brand_121,14,2200389.035200902,6112731.391935588,11004703.275368901,6112731.391935588,35999789.00000001
country_1,brand_121,15,1908020.0420214538,5682520.46207893,10485705.310211392,5682520.46207893,35999789.00000001
country_1,brand_121,16,1858927.4558293116,5608407.169851811,10395078.290310742,5608407.169851811,35999789.00000001
country_1,brand_121,17,1945481.565212768,5738688.808290751,10554142.008550735,5738688.808290751,35999789.00000001
country_1,brand_121,18,2025882.1867407453,5858156.916244925,10699016.924264582,5858156.916244925,35999789.00000001
country_1,brand_121,19,1639142.6364799778,5268944.495032699,9975081.152518274,5268944.495032699,35999789.00000001
country_1,brand_121,20,1744009.1523600337,5432547.557203741,10178524.441003563,5432547.557203741,35999789.00000001
country_1,brand_121,21,1508762.8297664712,5060917.874646337,9713505.079452517,5060917.874646337,35999789.00000001
country_1,brand_121,22,1446329.818787128,4959309.955399365,9584513.039549412,4959309.955399365,35999789.00000001
country_1,brand_121,23,1062176.439300597,4298915.342791886,8724494.581707539,4298915.342791886,35999789.00000001
country_1,brand_128,0,1729024.073165548,1853463.2150046588,1966405.678549409,1853463.2150046588,2204494.6
country_1,brand_128,1,1344473.5539776445,1552719.7291663885,1748046.4472440244,1552719.7291663885,2204494.6
country_1,brand_128,2,1099412.8455074371,1350593.4213021756,1592386.3242881657,1350593.4213021756,2204494.6
country_1,brand_128,3,1158783.7052386762,1400452.042809236,1631521.8082188368,1400452.042809236,2204494.6
country_1,brand_128,4,909474.6985311508,1186593.1970296742,1459893.266232419,1186593.1970296742,2204494.6
country_1,brand_128,5,747253.7361682892,1040030.0285475017,1336041.7367749573,1040030.0285475017,2204494.6
country_1,brand_128,6,759578.1569041073,1051411.7991880716,1345862.1692838313,1051411.7991880716,2204494.6
country_1,brand_128,7,757622.4273226083,1049608.5571219802,1344308.7807382464,1049608.5571219802,2204494.6
country_1,brand_128,8,664672.1216628551,962566.2393222214,1268222.5693772794,962566.2393222214,2204494.6
country_1,brand_128,9,636812.6985871912,935925.5994858206,1244485.762239504,935925.5994858206,2204494.6
country_1,brand_128,10,564582.299286443,865508.0343137444,1180651.374154413,865508.0343137444,2204494.6
country_1,brand_128,11,512476.2115274102,813358.4209282756,1132287.1434381604,813358.4209282756,2204494.6
country_1,brand_128,12,599843.5754204392,900138.4680854202,1212247.6282948614,900138.4680854202,2204494.6
country_1,brand_128,13,578383.3720672012,879122.4560685337,1193121.055509174,879122.4560685337,2204494.6
country_1,brand_128,14,448982.9001059294,748026.7512937904,1070269.1372309148,748026.7512937904,2204494.6
country_1,brand_128,15,421403.5849673361,718952.8154176831,1042119.9813060701,718952.8154176831,2204494.6
country_1,brand_128,16,415961.00923967664,713160.5236001849,1036469.2052611649,713160.5236001849,2204494.6
country_1,brand_128,17,352282.39362293185,643895.8455114246,967731.6964199841,643895.8455114246,2204494.6
country_1,brand_128,18,372978.18842736783,666726.4655315698,990633.7313170135,666726.4655315698,2204494.6
country_1,brand_128,19,384185.59376595914,678956.6738171101,1002801.0656033099,678956.6738171101,2204494.6
country_1,brand_128,20,335628.2078169197,625277.3235472143,948866.6058882058,625277.3235472143,2204494.6
country_1,brand_128,21,331097.96206888556,620172.572379756,943663.7660260022,620172.572379756,2204494.6
country_1,brand_128,22,352356.40361263754,643978.0350339472,967814.6086321534,643978.0350339472,2204494.6
country_1,brand_128,23,268526.9504591987,547681.4135147453,868269.0372586013,547681.4135147453,2204494.6
country_1,brand_154,0,1060858.9263929129,1137863.3665367246,1207771.7668341638,1137863.3665367246,1355263.8
country_1,brand_154,1,994016.127754891,1086636.8800778033,1171445.3161402703,1086636.8800778033,1355263.8
country_1,brand_154,2,698463.5316609264,849310.1166083337,993907.8017515898,849310.1166083337,1355263.8
country_1,brand_154,3,590284.022921294,756839.3727776885,919969.8518473863,756839.3727776885,1355263.8
country_1,brand_154,4,556024.5309220076,726748.7355251312,895239.2918677926,726748.7355251312,1355263.8
country_1,brand_154,5,504005.0674225152,680207.4092939973,856283.6939483642,680207.4092939973,1355263.8
country_1,brand_154,6,437441.242574501,618954.5070783735,803608.8217778922,618954.5070783735,1355263.8
country_1,brand_154,7,452367.9761352718,632871.7731520057,815724.9358040929,632871.7731520057,1355263.8
country_1,brand_154,8,374313.7188856423,558778.8871744752,750143.3555773617,558778.8871744752,1355263.8
country_1,brand_154,9,382011.4083014309,566239.406459248,756871.1193245173,566239.406459248,1355263.8
country_1,brand_154,10,428803.2737564564,610849.3228649319,796510.8432111025,610849.3228649319,1355263.8
country_1,brand_154,11,388769.7068951547,572759.8886818171,762727.5090242386,572759.8886818171,1355263.8
country_1,brand_154,12,359384.40036431554,544203.4659092724,736914.1736917377,544203.4659092724,1355263.8
country_1,brand_154,13,361407.3339494527,546186.8576759041,738721.0611204029,546186.8576759041,1355263.8
country_1,brand_154,14,317400.03647339344,502402.189927733,698319.4201099277,502402.189927733,1355263.8
country_1,brand_154,15,348147.89994732145,533137.2901589156,726793.0837546707,533137.2901589156,1355263.8
country_1,brand_154,16,313998.8746217966,498959.1840271354,695095.3280564189,498959.1840271354,1355263.8
country_1,brand_154,17,299937.39602214395,484626.78944420815,681596.7448128462,484626.78944420815,1355263.8
country_1,brand_154,18,289078.8855014563,473446.75425935985,670978.4134788215,473446.75425935985,1355263.8
country_1,brand_154,19,267082.123259908,450476.5524184227,648908.2222014786,450476.5524184227,1355263.8
country_1,brand_154,20,255433.60436428786,438124.8030815363,636893.3659270585,438124.8030815363,1355263.8
country_1,brand_154,21,257583.1606266618,440414.43189404014,639128.5490078509,440414.43189404014,1355263.8
country_1,brand_154,22,324232.06702797714,509291.4329296232,704749.4287130357,509291.4329296232,1355263.8
country_1,brand_154,23,260802.5472441584,443834.7789997637,642460.7651146174,443834.7789997637,1355263.8
country_1,brand_164,0,62337669.01896963,68905251.47952802,74948605.8425541,68905251.47952802,88251818.95833333
country_1,brand_164,1,31148603.70982689,42771558.438260265,54463174.7964219,42771558.438260265,88251818.95833333
country_1,brand_164,2,25516698.363556735,37490078.31601811,49840210.885198064,37490078.31601811,88251818.95833333
country_1,brand_164,3,24695630.88602016,36697978.860768646,49128834.740284145,36697978.860768646,88251818.95833333
country_1,brand_164,4,24086842.148888018,36106590.92583837,48594443.900958,36106590.92583837,88251818.95833333
country_1,brand_164,5,18154332.4213512,30133936.527139474,43026852.6139748,30133936.527139474,88251818.95833333
country_1,brand_164,6,18977335.65922946,30988064.47681595,43843380.5231014,30988064.47681595,88251818.95833333
country_1,brand_164,7,16094876.730822653,27953310.3925599,40908123.46836424,27953310.3925599,88251818.95833333
country_1,brand_164,8,11948514.900463713,23333397.407961547,36238322.57322096,23333397.407961547,88251818.95833333
country_1,brand_164,9,11581567.330693236,22906351.84388743,35792761.04066117,22906351.84388743,88251818.95833333
country_1,brand_164,10,14790896.225492014,26536854.584060855,39503945.00942359,26536854.584060855,88251818.95833333
country_1,brand_164,11,10254280.11304217,21331111.085187096,34126402.780225374,21331111.085187096,88251818.95833333
country_1,brand_164,12,13557502.589794682,25167935.368517786,38124408.04320202,25167935.368517786,88251818.95833333
country_1,brand_164,13,12076924.719977353,23482035.397023953,36392812.55516414,23482035.397023953,88251818.95833333
country_1,brand_164,14,10184245.566332439,21246560.966023896,34035903.35414249,21246560.966023896,88251818.95833333
country_1,brand_164,15,12082108.66513151,23488026.7856902,36399032.76332729,23488026.7856902,88251818.95833333
country_1,brand_164,16,12659187.49117736,24151014.18228034,37084405.018977314,24151014.18228034,88251818.95833333
country_1,brand_164,17,9918181.751135413,20923933.36570684,33689557.42942148,20923933.36570684,88251818.95833333
country_1,brand_164,18,10343708.42716969,21438856.13703143,34241564.73990061,21438856.13703143,88251818.95833333
