country,brand,month_num,pred_95_low,prediction,pred_95_high
country_1,brand_121,0,,,
country_1,brand_121,1,,,
country_1,brand_121,2,,,
country_1,brand_121,3,,,
country_1,brand_121,4,,,
country_1,brand_121,5,,,
country_1,brand_121,6,,,
country_1,brand_121,7,,,
country_1,brand_121,8,,,
country_1,brand_121,9,,,
country_1,brand_121,10,,,
country_1,brand_121,11,,,
country_1,brand_121,12,,,
country_1,brand_121,13,,,
country_1,brand_121,14,,,
country_1,brand_121,15,,,
country_1,brand_121,16,,,
country_1,brand_121,17,,,
country_1,brand_121,18,,,
country_1,brand_121,19,,,
country_1,brand_121,20,,,
country_1,brand_121,21,,,
country_1,brand_121,22,,,
country_1,brand_121,23,,,
country_1,brand_128,0,,,
country_1,brand_128,1,,,
country_1,brand_128,2,,,
country_1,brand_128,3,,,
country_1,brand_128,4,,,
country_1,brand_128,5,,,
country_1,brand_128,6,,,
country_1,brand_128,7,,,
country_1,brand_128,8,,,
country_1,brand_128,9,,,
country_1,brand_128,10,,,
country_1,brand_128,11,,,
country_1,brand_128,12,,,
country_1,brand_128,13,,,
country_1,brand_128,14,,,
country_1,brand_128,15,,,
country_1,brand_128,16,,,
country_1,brand_128,17,,,
country_1,brand_128,18,,,
country_1,brand_128,19,,,
country_1,brand_128,20,,,
country_1,brand_128,21,,,
country_1,brand_128,22,,,
country_1,brand_128,23,,,
country_1,brand_154,0,,,
country_1,brand_154,1,,,
country_1,brand_154,2,,,
country_1,brand_154,3,,,
country_1,brand_154,4,,,
country_1,brand_154,5,,,
country_1,brand_154,6,,,
country_1,brand_154,7,,,
country_1,brand_154,8,,,
country_1,brand_154,9,,,
country_1,brand_154,10,,,
country_1,brand_154,11,,,
country_1,brand_154,12,,,
country_1,brand_154,13,,,
country_1,brand_154,14,,,
country_1,brand_154,15,,,
country_1,brand_154,16,,,
country_1,brand_154,17,,,
country_1,brand_154,18,,,
country_1,brand_154,19,,,
country_1,brand_154,20,,,
country_1,brand_154,21,,,
country_1,brand_154,22,,,
country_1,brand_154,23,,,
country_1,brand_164,0,,,
country_1,brand_164,1,,,
country_1,brand_164,2,,,
country_1,brand_164,3,,,
country_1,brand_164,4,,,
country_1,brand_164,5,,,
country_1,brand_164,6,,,
country_1,brand_164,7,,,
country_1,brand_164,8,,,
country_1,brand_164,9,,,
country_1,brand_164,10,,,
country_1,brand_164,11,,,
country_1,brand_164,12,,,
country_1,brand_164,13,,,
country_1,brand_164,14,,,
country_1,brand_164,15,,,
country_1,brand_164,16,,,
country_1,brand_164,17,,,
country_1,brand_164,18,,,
country_1,brand_164,19,,,
country_1,brand_164,20,,,
country_1,brand_164,21,,,
country_1,brand_164,22,,,
country_1,brand_164,23,,,
country_1,brand_181,0,,,
country_1,brand_181,1,,,
country_1,brand_181,2,,,
country_1,brand_181,3,,,
country_1,brand_181,4,,,
country_1,brand_181,5,,,
country_1,brand_181,6,,,
country_1,brand_181,7,,,
country_1,brand_181,8,,,
country_1,brand_181,9,,,
country_1,brand_181,10,,,
country_1,brand_181,11,,,
country_1,brand_181,12,,,
country_1,brand_181,13,,,
country_1,brand_181,14,,,
country_1,brand_181,15,,,
country_1,brand_181,16,,,
country_1,brand_181,17,,,
country_1,brand_181,18,,,
country_1,brand_181,19,,,
country_1,brand_181,20,,,
country_1,brand_181,21,,,
country_1,brand_181,22,,,
country_1,brand_181,23,,,
country_1,brand_228,0,,,
country_1,brand_228,1,,,
country_1,brand_228,2,,,
country_1,brand_228,3,,,
country_1,brand_228,4,,,
country_1,brand_228,5,,,
country_1,brand_228,6,,,
country_1,brand_228,7,,,
country_1,brand_228,8,,,
country_1,brand_228,9,,,
country_1,brand_228,10,,,
country_1,brand_228,11,,,
country_1,brand_228,12,,,
country_1,brand_228,13,,,
country_1,brand_228,14,,,
country_1,brand_228,15,,,
country_1,brand_228,16,,,
country_1,brand_228,17,,,
country_1,brand_228,18,,,
country_1,brand_228,19,,,
country_1,brand_228,20,,,
country_1,brand_228,21,,,
country_1,brand_228,22,,,
