brand,A,B,C,D,num_generics,therap_Anti_infectives,therap_Antineoplastic_and_immunology,therap_Cardiovascular_Metabolic,therap_Dermatology,therap_Endocrinology_and_Metabolic_Disease,therap_Haematology,therap_Muscoskeletal_Rheumatology_and_Osteology,therap_Nervous_system,therap_Obstetrics_Gynaecology,therap_Other,therap_Respiratory_and_Immuno_inflammatory,therap_Sensory_organs,therap_Systemic_Hormones,country_country_1,country_country_10,country_country_12,country_country_14,country_country_15,country_country_16,country_country_2,country_country_3,country_country_4,country_country_5,country_country_7,country_country_8,country_country_9,package_CREAM,package_EYE_DROP,package_INJECTION,package_OTHER,package_PATCH,package_PILL,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.80673717815245,0.0,4.0866953349562,0.0,95.9133046650438,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.878690881996163,0.9626682336679709,0.891505707076343,0.88131224960675,0.9044973597347858,0.925171788217254,0.8114680558505178,0.8674405085435172,0.8682148967805079,0.86821137702143,0.8669137354819499,0.8723508923827701,0.874573111116164,0.8730065828772791,0.8782129883791651,0.8653450342659399,0.8781949654650291,0.8730529456914659,0.8777724814674799,0.8740719857156279,0.873229828738595,0.8793260223479371,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,11.5851733388174,0.0,88.41482666118259,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.743883811969948,0.409104539034372,0.444838190011188,0.390534803261636,0.386129567934552,0.372339787534561,0.379941724001729,0.343170354929368,0.3620800684918761,0.3639102409003211,0.339834271167443,0.390580712671204,0.391642920240504,0.392238732653813,0.39333238323809006,0.38058913188857796,0.38081548560203204,0.380221548363141,0.38279743493781204,0.376941642428368,0.3775949995106161,0.380292275574113,0.37419180195524604,0.37648320177813205
0.80673717815245,0.0,10.0435309558988,1.56348029593437,88.3929887481669,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8253626705184559,0.368164699186956,0.31220643164481104,0.26399837646712104,0.256899897921772,0.310056504364257,0.23484907716858602,0.235251730141777,0.23484208436110102,0.23422645727503102,0.23174585134884398,0.23053014753488602,0.23003032615816899,0.228777985074627,0.23031285676829502,0.22952126432200398,0.227220174253229,0.22952126432200398,0.22805234681866396,0.23031285676829502,0.23044234985646803,0.23031285676829502,0.22952126432200398,0.229227039694428
0.80673717815245,0.0,9.27826842785753,0.0,90.7217315721425,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9101172345811221,0.648818004857788,0.536236454323899,0.5191082758958621,0.507535100981275,0.420470213952358,0.3676427957273579,0.368183709316604,0.36793646514135897,0.36737672338839894,0.369962106427281,0.36985679032741,0.36979947977594607,0.36640253383903004,0.362813544108114,0.36347619831084793,0.367987940238098,0.37031677848865097,0.37122557726465394,0.369657233335563,0.36452045062692107,0.365305437532557,0.365590739266246,0.36309266909180604
0.80673717815245,0.0,42.9563566550387,57.0436433449613,0.0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.856531797292262,0.856062808956092,0.855861729446359,0.856071766232053,0.8559783881697092,0.855121199383495,0.8549999089696642,0.8548895899053629,0.854987304257062,0.8535182449971079,0.851625764452804,0.853615453387879,0.85254769379377,0.8600158174217599,0.86050117789728,0.871130915050286,0.8781949654650291,0.8845648096621941,0.8795274100925771,0.8740719857156279,0.873229828738595,0.880056292052495,0.8658179027529069,0.8684316501232429
0.80673717815245,0.0,30.386037621800398,48.976731624324295,20.6372307538753,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.910615374085058,0.910446256230014,0.911824707558773,0.911423135332896,0.9161382487022841,0.91608377771402,0.915317211163625,0.9201969146069839,0.920306726729767,0.919736945287973,0.913864234531864,0.91736301624203,0.9198400133322221,0.9211338863881551,0.924463527805534,0.913122694202271,0.9123471953900469,0.9025468460819108,0.905813486572745,0.8914697479469559,0.8921480365559821,0.8814488951213449,0.8717617324941771,0.87142522157526
0.8301269354900724,0.0,12.926191792555402,0.0,87.07380820744459,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5882748004989089,0.660954518339917,0.6157857193510841,0.608731744555174,0.6035924796536,0.6029205574391511,0.604182008117411,0.603453579215183,0.6010481526148039,0.6005305703957929,0.600197457011816,0.598661733825147,0.5923055482971871,0.5950274287736689,0.594157265498312,0.593965168565493,0.5911343125110601,0.598661733825147,0.598661733825147,0.598661733825147,0.598661733825147,0.598661733825147,0.59920687376074,0.598661733825147
0.80673717815245,0.0,1.69510555998956,1.8352586707608403,96.46963576924959,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.536499035787757,0.536499035787757,0.5397727400768151,0.539941690962099,0.5392258693323859,0.539612558450234,0.539056304520222,0.541083903470709,0.540849770573863,0.538691569172656,0.538608142581609,0.538835567698889,0.5386414446807261,0.535820803520202,0.533822197565636,0.537205689252368,0.538512099733795,0.534699675324675,0.5333706338422189,0.533834586466165,0.533208330903735,0.528412523703274,0.5253940455341509,0.5231582814434299
0.80673717815245,0.0,42.73139814141,0.0,57.26860185859,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7063330287481551,0.8261755816405429,0.7580656498207629,0.820095592886765,0.763899627468897,0.830920081535109,0.677690307162438,0.6766884971787029,0.6773582981312011,0.677694728037917,0.677253919226062,0.679315733594188,0.678929741483097,0.68164551795013,0.6819519912852899,0.6832558139534879,0.6836434867776688,0.6790674452762879,0.6789734305781551,0.6799717562329929,0.6811881312926079,0.6787984149441441,0.6772066320074621,0.6797099867679761
0.80673717815245,0.0,100.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.638165243678574,0.627276064897631,0.577329573416031,0.538311318028074,0.486841591351149,0.485529117551459,0.487625593335535,0.48697324971977296,0.48717775867200896,0.485864122928177,0.481879640917655,0.48589392632592104,0.48533494341877603,0.49032258064516104,0.492584281912829,0.49351701782820095,0.49360234395282393,0.496454701092764,0.49048625792811795,0.491674047829938,0.4919354838709679,0.4926905943131121,0.49421969814036804,0.49421969814036804
0.80673717815245,0.0,99.4328345561095,0.312881437155089,0.254284006735371,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9122795069127559,0.9122795069127559,0.911824707558773,0.911423135332896,0.9161382487022841,0.91608377771402,0.915317211163625,0.9201969146069839,0.920306726729767,0.919736945287973,0.913864234531864,0.91736301624203,0.9172719935431801,0.904762372252383,0.901228696638353,0.903618315722062,0.904762372252383,0.9025468460819108,0.905813486572745,0.8914697479469559,0.8921480365559821,0.8814488951213449,0.8717617324941771,0.87142522157526
0.8733232721708656,0.0,96.44197087231359,0.0,3.55802912768642,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.838616450295885,0.9000871599614659,0.813936419101794,0.6609018762328549,0.6595952757090201,0.6601391497090789,0.66027443482173,0.660270078180526,0.6572570693181021,0.655546719009104,0.655620686108646,0.65653744753484,0.656702675364086,0.6586325925028771,0.660520194544301,0.661852745592868,0.66129112628141,0.663097735963992,0.664387848833901,0.664864965584578,0.663008299104235,0.66134822910739,0.66191904047976,0.6588138066135429
0.8086970068954609,0.0,1.53568764725494,0.0,98.4643123527451,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5728712092191159,0.134521381208706,0.128267012357185,0.10968532421321198,0.10821250291256801,0.0959449159403348,0.0953364854885018,0.0917054021712945,0.0812512588216245,0.0808729400019525,0.0800843135002939,0.0785699394177234,0.0776097403232235,0.0764568739922286,0.077069763161965,0.0777771772542714,0.0774664063397267,0.0781052821344871,0.0786113328012769,0.0787495097764581,0.0779392910357254,0.0776738192615833,0.0754230118443316,0.0751585294015732
